time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
0.597805,-26716,20,-29.3511,49.3511,-61.4511,61.4511,516.248,40,-0.5,-468,-473,-0.505164,-816,-7052,-7017,-7.02247,10
0.633689,-28677,20,-31.5055,51.5055,-60.0395,60.0395,537.27,40,-0.5,-468,-470,-0.50196,-814,-6994,-7022,-7.02247,10
0.6685,-30567,20,-33.5819,53.5819,-59.6477,59.6477,557.889,40,-0.5,-468,-471,-0.503028,-811,-7043,-7018,-7.02247,10
0.704527,-32542,20,-35.7517,55.7517,-60.2269,60.2269,579.801,40,-0.5,-468,-471,-0.503028,-808,-6948,-7029,-7.02247,10
0.741535,-34573,20,-37.983,57.983,-60.2927,60.2927,602.139,40,-0.5,-468,-466,-0.497688,-795,-7011,-7025,-7.02247,10
0.775525,-36415,20,-40.0067,60.0067,-59.5387,59.5387,622.096,40,-0.5,-468,-471,-0.503028,-783,-7081,-7024,-7.02247,10
0.808537,-38183,20,-41.9491,61.9491,-58.8386,58.8386,641.261,40,-0.5,-468,-462,-0.493416,-801,-7052,-7012,-7.02247,10
0.841529,-39969,20,-43.9113,63.9113,-59.4725,59.4725,661.117,40,-0.5,-468,-464,-0.495552,-772,-7018,-7015,-7.02247,10
0.875882,-41811,20,-45.9349,65.9349,-58.909,58.909,681.146,40,-0.5,-468,-472,-0.504096,-771,-7007,-7024,-7.02247,10
0.909487,-43594,20,-47.8938,67.8938,-58.2904,58.2904,700.505,40,-0.5,-468,-468,-0.499824,-770,-6999,-7029,-7.02247,10
0.942505,-45320,20,-49.79,69.79,-57.4309,57.4309,719.15,40,-0.5,-468,-465,-0.49662,-775,-7040,-7016,-7.02247,10
0.978516,-47215,20,-51.8719,71.8719,-57.813,57.813,740.11,40,-0.5,-468,-466,-0.497688,-768,-7114,-7018,-7.02247,10
1.01352,-49022,20,-53.8572,73.8572,-56.7142,56.7142,759.556,40,-0.5,-468,-470,-0.50196,-773,-6997,-7028,-7.02247,10
1.04952,-50879,20,-55.8973,75.8973,-56.6679,56.6679,779.941,40,-0.5,-468,-466,-0.497688,-775,-6986,-7020,-7.02247,10
1.08467,-52689,20,-57.8859,77.8859,-56.5754,56.5754,799.792,40,-0.5,-468,-462,-0.493416,-769,-6967,-7015,-7.02247,10
1.11559,-54292,20,-59.647,79.647,-56.9663,56.9663,817.547,40,-0.5,-468,3,0.003204,-634,0,-24,-7.02247,10
1.15157,-55457,20,-60.9269,80.9269,-35.572,35.572,822.43,40,-0.5,-468,0,0,-241,0,0,-7.02247,10
1.18455,-55759,20,-61.2587,81.2587,-10.0588,10.0588,816.308,40,-0.5,-468,0,0,-10,0,0,-7.02247,10
1.21574,-55749,20,-61.2477,81.2477,0.352234,-0.352234,812.346,40,-0.5,-468,0,0,3,0,0,-7.02247,10
1.25054,-55748,20,-61.2466,81.2466,0.031569,-0.031569,812.454,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.28348,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.32059,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.35754,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.39454,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.43053,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.46463,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.49956,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.53148,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.56548,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.59653,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.63051,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.66253,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.69686,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.72864,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.76564,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.79857,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.83457,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.87156,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.90254,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.93349,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.96649,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.99749,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.03054,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.0654,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.09654,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.12953,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.16556,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.20155,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.23659,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.27157,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.30598,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.34385,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.38159,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.41758,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.45182,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.4856,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.52104,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.55565,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.58861,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.6246,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.65962,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.69362,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.72661,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.75755,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.79054,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.82357,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.85986,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.8936,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.92774,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.95959,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.99758,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.03059,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.06283,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.09455,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.12951,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.16451,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.19862,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.23257,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.27358,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.30705,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.34161,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.3786,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.41458,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.4587,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.49758,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.54161,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.57864,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.61766,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.65657,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.69458,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.72963,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.76609,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.80379,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.83774,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.87281,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.90962,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.94964,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.98762,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.02277,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.05977,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.09561,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.12869,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.16189,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.1996,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.2387,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.27676,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.31178,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.34563,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.38062,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.41362,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.44664,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.47772,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.51157,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.5436,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.57657,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.60861,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.63975,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.67157,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.70462,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.73858,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.77365,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.80871,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.84096,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.87682,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.91065,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.94472,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.97765,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.01766,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.0516,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.08618,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.11863,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.15252,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.18761,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.22379,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.25757,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.29282,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.32517,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.35555,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.38954,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.42679,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.45962,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.49355,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.52963,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.56474,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.59972,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.63409,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.6702,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.70461,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.7389,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.78868,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.83258,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.87065,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.90567,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.94005,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.97332,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.00657,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.05596,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.08661,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.11757,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.15058,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.18173,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.2146,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.2497,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.29082,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.33096,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.36969,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.40705,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.44473,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.47789,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.51067,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.54266,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.57665,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.61074,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.64463,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.67871,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.7107,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.74667,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.78084,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.8147,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.84889,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.87983,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.91466,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.94968,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.98273,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.02079,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.05971,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.09693,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.1327,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.16767,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.20269,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.23568,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.26983,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.30488,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.34174,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.37574,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.40872,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.44271,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.47571,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.50899,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.54268,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.57462,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.6097,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.64759,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.6797,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.71369,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.74971,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.78469,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.8177,-55748,20,-61.2466,81.2466,0,0,812.466,40,-0.5,-468,0,0,0,0,0,-7.02247,10
