time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
0.52501,24241,-20,26.632,-46.632,65.8186,-65.8186,-490.672,-40,0.5,468,462,0.493416,886,6975,7026,7.02247,10
0.560959,26414,-20,29.0193,-49.0193,66.408,-66.408,-514.764,-40,0.5,468,474,0.506232,884,7088,7013,7.02247,10
0.593904,28397,-20,31.1979,-51.1979,66.1297,-66.1297,-536.447,-40,0.5,468,471,0.503028,888,7053,7014,7.02247,10
0.628966,30521,-20,33.5314,-53.5314,66.553,-66.553,-559.938,-40,0.5,468,469,0.500892,883,6997,7027,7.02247,10
0.661906,32494,-20,35.699,-55.699,65.8038,-65.8038,-581.337,-40,0.5,468,468,0.499824,883,7069,7027,7.02247,10
0.697187,34651,-20,38.0687,-58.0687,67.1678,-67.1678,-605.539,-40,0.5,468,467,0.498756,879,7036,7023,7.02247,10
0.735203,36887,-20,40.5253,-60.5253,64.6185,-64.6185,-629.162,-40,0.5,468,462,0.493416,861,7321,7024,7.02247,10
0.772202,39101,-20,42.9576,-62.9576,65.7418,-65.7418,-653.901,-40,0.5,468,468,0.499824,867,7008,7018,7.02247,10
0.80708,41160,-20,45.2197,-65.2197,64.858,-64.858,-676.195,-40,0.5,468,461,0.492348,858,7039,7021,7.02247,10
0.842925,43267,-20,47.5345,-67.5345,64.5782,-64.5782,-699.239,-40,0.5,468,464,0.495552,857,6903,7015,7.02247,10
0.873942,45087,-20,49.5341,-69.5341,64.4652,-64.4652,-719.193,-40,0.5,468,468,0.499824,862,7024,7030,7.02247,10
0.904938,46934,-20,51.5632,-71.5632,65.4652,-65.4652,-739.854,-40,0.5,468,469,0.500892,870,7008,7022,7.02247,10
0.938936,48943,-20,53.7704,-73.7704,64.9209,-64.9209,-761.725,-40,0.5,468,471,0.503028,860,7049,7015,7.02247,10
0.973936,50997,-20,56.027,-76.027,64.4729,-64.4729,-784.125,-40,0.5,468,463,0.494484,861,7000,7024,7.02247,10
1.00792,53007,-20,58.2352,-78.2352,64.9861,-64.9861,-806.397,-40,0.5,468,473,0.505164,867,6945,7026,7.02247,10
1.04002,54925,-20,60.3424,-80.3424,65.6363,-65.6363,-827.709,-40,0.5,468,472,0.504096,866,6989,7025,7.02247,10
1.07304,56894,-20,62.5056,-82.5056,65.5125,-65.5125,-849.296,-40,0.5,468,469,0.500892,862,-77,7012,7.02247,10
1.11098,58938,-20,64.7512,-84.7512,59.1833,-59.1833,-869.41,-40,0.5,468,0,0,538,0,0,7.02247,10
1.14701,59912,-20,65.8213,-85.8213,29.6997,-29.6997,-869.202,-40,0.5,468,0,0,188,0,0,7.02247,10
1.17891,60206,-20,66.1443,-86.1443,10.1256,-10.1256,-865.189,-40,0.5,468,0,0,49,0,0,7.02247,10
1.21192,60244,-20,66.186,-86.186,1.26476,-1.26476,-862.328,-40,0.5,468,0,0,-9,0,0,7.02247,10
1.24292,60230,-20,66.1707,-86.1707,-0.496225,0.496225,-861.523,-40,0.5,468,0,0,-3,0,0,7.02247,10
1.27491,60225,-20,66.1652,-86.1652,-0.171674,0.171674,-861.588,-40,0.5,468,0,0,0,0,0,7.02247,10
1.30628,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.33792,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.37528,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.40819,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.44009,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.47196,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.50294,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.53395,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.56397,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.59394,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.62999,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.66501,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.69911,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.73205,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.76296,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.79295,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.82395,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.85494,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.88808,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.92327,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.95599,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
1.98697,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.01897,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.04896,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.08097,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.11399,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.15137,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.18312,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.21599,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.24902,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.28193,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.31198,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.34297,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.37395,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.40597,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.43895,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.47222,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.50701,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.54509,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.58206,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.61899,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.64998,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.68198,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.71296,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.75212,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.78909,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.82607,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.85935,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.89303,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.9302,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.963,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
2.99401,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.02397,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.06137,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.09532,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.13202,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.16199,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.19301,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.22398,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.25498,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.28598,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.317,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.35817,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.39508,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.42698,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.457,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.48698,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.517,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.54699,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.57801,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.61505,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.65305,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.68499,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.71501,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.74599,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.77598,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.80601,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.83799,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.87517,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.90645,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.93805,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
3.96903,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.00001,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.031,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.06201,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.094,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.13012,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.16652,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.20106,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.23301,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.26501,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.29912,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.33212,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.3681,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.40529,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.44222,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.47304,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.50306,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.53502,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.56502,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.59701,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.629,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.66608,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.70011,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.73309,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.76604,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.80211,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.83937,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.87622,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.91212,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.94806,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
4.98414,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.01412,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.04719,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.07804,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.10905,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.14111,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.17227,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.20715,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.24425,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.27607,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.30607,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.34105,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.37505,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.40713,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.44228,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.4772,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.5131,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.54409,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.57607,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.60706,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.63806,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.67005,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.70014,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.73105,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.76425,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.79824,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.83319,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.86714,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.90112,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.93244,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.96509,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
5.99708,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.02918,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.0651,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.10212,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.13508,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.16534,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.19707,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.23771,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.27411,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.31111,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.3421,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.37209,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.40307,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.43408,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.46408,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.49406,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.52409,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.55615,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.59216,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.62911,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.66115,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.6931,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.72307,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.75924,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.79845,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.83317,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.87016,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.9051,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.93708,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
6.97308,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.00509,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.03908,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.07012,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.10616,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.14217,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.17513,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.20611,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.2361,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.26611,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.2981,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.3301,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.36743,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.40314,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.43814,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.47014,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.5003,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.53416,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.56916,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.60426,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.63714,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.67499,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
7.71396,60225,-20,66.1652,-86.1652,0,0,-861.652,-40,0.5,468,0,0,0,0,0,7.02247,10
