time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
1.01382,50201,20,-55.1525,75.1525,-65.2238,65.2238,775.657,40,0.5,468,470,0.50196,880,7042,7015,7.02247,10
1.04667,52148,20,-57.2915,77.2915,-65.1148,65.1148,797.008,40,0.5,468,471,0.503028,875,7005,7025,7.02247,10
1.0839,54381,20,-59.7448,79.7448,-65.8931,65.8931,821.828,40,0.5,468,462,0.493416,864,7096,7022,7.02247,10
1.11866,56436,20,-62.0024,82.0024,-64.9459,64.9459,844.054,40,0.5,468,472,0.504096,893,7098,7025,7.02247,10
1.1557,58641,20,-64.4249,84.4249,-65.412,65.412,868.452,40,0.5,468,467,0.498756,886,7051,7015,7.02247,10
1.19067,60759,20,-66.7518,86.7518,-66.5317,66.5317,892.135,40,0.5,468,466,0.497688,889,-40,7024,7.02247,10
1.22571,62710,20,-68.8953,88.8953,-61.1731,61.1731,911.587,40,0.5,468,0,0,586,0,0,7.02247,10
1.25784,63739,20,-70.0258,90.0258,-35.1822,35.1822,913.275,40,0.5,468,0,0,250,0,0,7.02247,10
1.29381,64158,20,-70.4861,90.4861,-12.7975,12.7975,909.596,40,0.5,468,0,0,54,0,0,7.02247,10
1.32566,64219,20,-70.5531,90.5531,-2.1044,2.1044,906.31,40,0.5,468,0,0,0,0,0,7.02247,10
1.35975,64206,20,-70.5388,90.5388,0.418898,-0.418898,905.233,40,0.5,468,0,0,-3,0,0,7.02247,10
1.39467,64205,20,-70.5377,90.5377,0.0314679,-0.0314679,905.366,40,0.5,468,0,0,0,0,0,7.02247,10
1.42669,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.45891,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.48967,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.5237,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.55768,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.59069,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.62375,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.65689,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.69399,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.72776,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.76359,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.79869,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.83586,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.87072,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.9077,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.94269,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
1.9768,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.01079,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.04673,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.07869,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.11069,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.14271,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.17593,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.2098,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.2417,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.27472,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.31129,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.34671,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.38071,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.41679,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.45087,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.48803,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.52174,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.55471,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.59074,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.62472,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.65974,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.69298,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.72581,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.75873,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.79472,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.82863,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.86173,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.89495,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.93196,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.96496,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
2.99569,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.0299,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.06374,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.09873,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.1319,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.16281,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.19473,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.22973,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.26174,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.29577,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.32989,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.36082,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.39474,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.42883,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.46175,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.49301,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.52791,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.56496,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.59679,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.62772,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.65973,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.69277,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.72574,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.75791,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.78971,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.82979,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.86577,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.90178,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.93778,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
3.97175,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.00484,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.03571,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.06974,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.10492,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.13571,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.16772,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.19973,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.23073,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.26074,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.29373,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.32573,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.35675,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.38782,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.41872,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.44973,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.48074,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.51276,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.54419,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.57676,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.60877,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.64374,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.67833,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.71077,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.74376,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.77576,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.80681,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.83773,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.87177,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.90375,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.93576,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.9659,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
4.99678,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.02876,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.05982,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.09378,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.12491,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.16238,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.19579,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.22825,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.26079,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.29581,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.32791,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.36178,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.39482,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.43082,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.46583,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.50184,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.53492,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.56903,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.60186,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.63481,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.66984,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.7049,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.73784,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.77086,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.80178,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.83282,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.87082,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.90712,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.93889,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
5.9738,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.00885,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.0448,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.07982,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.11481,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.14889,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.18283,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.2168,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.24881,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.28081,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.31282,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.34279,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.3748,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.40679,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.43787,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.46993,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.50397,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.53584,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.56683,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.59889,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.63083,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.66521,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.69985,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.73496,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.76983,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.80592,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.83987,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.87815,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.91086,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.94486,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
6.97887,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.01286,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.04689,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.07936,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.11803,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.15306,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.18591,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.21888,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.25288,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.28789,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.32193,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.35609,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.38992,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.42189,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.45588,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.4899,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.52492,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.55706,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.58893,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.62292,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.65588,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.69196,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.72901,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.76395,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.79942,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.83304,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.8669,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.9019,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.93689,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
7.97092,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.00497,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.03817,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.07097,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.10492,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.14091,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.17591,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
8.2109,64205,20,-70.5377,90.5377,0,0,905.377,40,0.5,468,0,0,0,0,0,7.02247,10
