time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
0.705802,-18172,-20,-19.9644,-0.0356445,0.0305152,-0.0305152,-0.367736,-0.367736,-0.0045967,-4,-4,-0.004272,0,-66,-60,-0.0645604,10
0.740811,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-5,-0.00534,0,-43,-60,-0.0625782,10
0.775841,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-6,-0.006408,0,-66,-61,-0.0625782,10
0.808016,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-5,-0.00534,0,-56,-59,-0.0625782,10
0.840835,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-2,-0.002136,0,-66,-60,-0.0625782,10
0.874816,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,0,0,0,-66,-62,-0.0625782,10
0.90882,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-6,-0.006408,0,-102,-61,-0.0625782,10
0.94481,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-4,-0.004272,0,-79,-62,-0.0625782,10
0.979831,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-3,-0.003204,0,-56,-59,-0.0625782,10
1.01615,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-6,-0.006408,0,-47,-58,-0.0625782,10
1.04879,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-1,-0.001068,0,-56,-62,-0.0625782,10
1.08393,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-4,-0.004272,0,-52,-60,-0.0625782,10
1.11781,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-4,-0.004272,0,-43,-60,-0.0625782,10
1.16007,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,0,0,0,-66,-61,-0.0625782,10
1.19284,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-7,-0.007476,0,-79,-61,-0.0625782,10
1.22583,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-5,-0.00534,0,-66,-60,-0.0625782,10
1.26082,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-3,-0.003204,0,-66,-60,-0.0625782,10
1.29589,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-3,-0.003204,0,-7,-60,-0.0625782,10
1.32987,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-5,-0.00534,0,-34,-60,-0.0625782,10
1.36425,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-5,-0.00534,0,-75,-59,-0.0625782,10
1.39793,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-4,-0.004272,0,-47,-59,-0.0625782,10
1.43083,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-4,-0.004272,0,-89,-60,-0.0625782,10
1.46584,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-6,-0.006408,0,-20,-60,-0.0625782,10
1.50184,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-8,-0.008544,0,-89,-60,-0.0625782,10
1.53582,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-4,-0.004272,0,-83,-62,-0.0625782,10
1.57087,-18172,-20,-19.9644,-0.0356445,0,0,-0.356445,-0.356445,-0.00445557,-4,-6,-0.006408,0,-56,-59,-0.0625782,10
