time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
0.557997,-18242,20,20.0413,-0.0412598,-4.95686,4.95686,1.42144,1.42144,-0.017768,-17,52,0.055536,57,766,739,-0.249551,10
0.589326,-18138,20,19.927,0.072998,-3.64699,3.64699,2.07937,2.07937,-0.0259921,-24,-17,-0.018156,13,-237,-249,-0.365057,10
0.620923,-18143,20,19.9325,0.0675049,0.173854,-0.173854,0.610723,0.610723,-0.00763403,-7,-21,-0.022428,-10,-397,-361,-0.10722,10
0.655975,-18159,20,19.9501,0.0499268,0.501478,-0.501478,0.313721,0.313721,-0.00392151,-4,-8,-0.008544,0,-139,-104,-0.0550774,10
0.69206,-18157,20,19.9479,0.052124,-0.0608923,0.0608923,0.54377,0.54377,-0.00679713,-6,-3,-0.003204,0,-36,-60,-0.0954653,10
0.726002,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-3,-0.003204,0,-75,-89,-0.0915099,10
0.759225,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-10,-0.01068,0,-22,-89,-0.0915099,10
0.79402,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-5,-0.00534,0,-117,-90,-0.0915099,10
0.825911,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-5,-0.00534,0,-75,-91,-0.0915099,10
0.860008,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-4,-0.004272,0,-57,-90,-0.0915099,10
0.89406,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-1,-0.001068,0,-117,-91,-0.0915099,10
0.930986,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-4,-0.004272,0,-153,-89,-0.0915099,10
0.96761,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-6,-0.006408,0,-78,-89,-0.0915099,10
1.00604,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-8,-0.008544,0,-117,-88,-0.0915099,10
1.04227,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-8,-0.008544,0,-131,-89,-0.0915099,10
1.07688,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-8,-0.008544,0,-78,-91,-0.0915099,10
1.11272,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-10,-0.01068,0,-53,-91,-0.0915099,10
1.14592,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-5,-0.00534,0,-117,-91,-0.0915099,10
1.18105,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-7,-0.007476,0,-139,-91,-0.0915099,10
1.21594,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-5,-0.00534,0,-117,-89,-0.0915099,10
1.25102,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-8,-0.008544,0,3,-90,-0.0915099,10
1.28495,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-6,-0.006408,0,-96,-90,-0.0915099,10
1.31695,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-5,-0.00534,0,-36,-90,-0.0915099,10
1.35199,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-4,-0.004272,0,-96,-90,-0.0915099,10
1.38502,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-8,-0.008544,0,-57,-90,-0.0915099,10
1.41902,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-1,-0.001068,0,-96,-91,-0.0915099,10
1.451,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-8,-0.008544,0,-75,-90,-0.0915099,10
1.486,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-6,-0.006408,0,-61,-89,-0.0915099,10
1.52099,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-9,-0.009612,0,-75,-91,-0.0915099,10
1.55604,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-2,-0.002136,0,-75,-89,-0.0915099,10
1.59191,-18157,20,19.9479,0.052124,0,0,0.52124,0.52124,-0.0065155,-6,-9,-0.009612,0,-96,-90,-0.0915099,10
