time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
0.848748,-40407,-20,44.3925,-64.3925,57.8752,-57.8752,-665.338,-40,-0.5,-468,-469,-0.500892,-784,-7031,-7024,-7.02247,10
0.882942,-42207,-20,46.37,-66.37,57.8324,-57.8324,-685.098,-40,-0.5,-468,-458,-0.489144,-770,-7027,-7017,-7.02247,10
0.914731,-43866,-20,48.1926,-68.1926,57.3359,-57.3359,-703.141,-40,-0.5,-468,-472,-0.504096,-748,-6949,-7013,-7.02247,10
0.947759,-45553,-20,50.046,-70.046,56.1157,-56.1157,-721.223,-40,-0.5,-468,4,0.004272,-700,0,-95,-7.02247,10
0.983744,-46861,-20,51.483,-71.483,39.9338,-39.9338,-729.606,-40,-0.5,-468,0,0,-267,0,0,-7.02247,10
1.01675,-47293,-20,51.9576,-71.9576,14.3772,-14.3772,-724.896,-40,-0.5,-468,0,0,-49,0,0,-7.02247,10
1.05076,-47310,-20,51.9763,-71.9763,0.549291,-0.549291,-719.966,-40,-0.5,-468,0,0,12,0,0,-7.02247,10
1.08184,-47293,-20,51.9576,-71.9576,-0.600757,0.600757,-719.354,-40,-0.5,-468,0,0,2,0,0,-7.02247,10
1.11378,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.1508,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.18496,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.21678,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.24877,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.28277,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.31877,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.3522,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.38294,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.41474,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.44776,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.48076,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.51477,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.54588,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.57673,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.60977,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.64578,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.68182,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.71594,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.75002,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.78576,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.81794,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.854,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.88779,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.92183,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.95784,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
1.99092,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.02517,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.05878,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.09279,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.12679,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.16078,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.19384,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.22616,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.25675,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.29079,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.32681,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.36409,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.3998,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.43479,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.46979,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.50381,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.53694,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.56887,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.60077,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.63379,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.66777,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.70182,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.73583,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.76786,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.80004,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.83683,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.86987,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.90286,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.93618,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
2.97182,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.00782,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.04081,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.07192,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.10379,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.13683,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.16982,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.20284,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.2379,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.2688,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.30282,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.33783,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.37182,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.40392,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.4379,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.4699,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.50382,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.53783,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.57407,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.60582,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.63782,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.66983,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.70294,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.7339,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.77405,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.80479,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.83683,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.87084,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.9039,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.936,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.96681,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
3.99885,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.03485,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.06684,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.10103,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.13196,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.16686,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.19991,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.23215,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.26584,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.29884,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.33486,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.37085,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.40285,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.43546,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.4678,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.50282,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.53882,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.57481,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.61083,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.64484,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.67892,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.71082,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.74487,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.78187,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.81289,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.84482,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.87882,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.91084,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.94292,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
4.97393,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.00485,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.03887,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.07099,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.10398,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.13485,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.17088,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.20688,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.23827,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.26985,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.30082,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.33387,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.368,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.40488,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.43786,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.47085,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.50192,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.53283,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.56484,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.59685,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.6309,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.66288,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.69382,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.72484,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.75785,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.78985,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.8209,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.85183,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.88383,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.91687,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.94939,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
5.98212,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.01387,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.04389,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.07632,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.10785,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.13887,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.17086,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.20215,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.23485,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.26785,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.29995,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.33286,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.36591,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.39685,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.4319,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.4649,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.49888,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.53394,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.57105,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.60792,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.64392,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.67789,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.70998,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.74391,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.77894,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.81191,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.84908,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.88192,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.91592,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.94991,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
6.98593,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.01995,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.05518,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.08992,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.12292,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.16002,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.19087,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
7.22191,-47293,-20,51.9576,-71.9576,0,0,-719.576,-40,-0.5,-468,0,0,0,0,0,-7.02247,10
