time_s,encoder_count,position_deg_motor,velocity_rpm,target_torque_permille,target_torque_Nm,actual_torque_permille,actual_torque_Nm
5.34973,70291,24711.7,0,281,0.3,0,0
5.36972,70291,24711.7,0,281,0.3,0,0
5.39087,70291,24711.7,0,281,0.3,0,0
5.41275,70291,24711.7,0,281,0.3,0,0
5.4328,70291,24711.7,0,281,0.3,0,0
5.45274,70291,24711.7,0,281,0.3,0,0
5.47475,70291,24711.7,0,281,0.3,0,0
5.49372,70291,24711.7,0,281,0.3,0,0
5.51431,70291,24711.7,0,281,0.3,0,0
5.53376,70291,24711.7,0,281,0.3,0,0
5.55838,70291,24711.7,0,281,0.3,0,0
5.58076,70291,24711.7,0,281,0.3,0,0
5.60182,70291,24711.7,0,281,0.3,0,0
5.62275,70291,24711.7,0,281,0.3,0,0
5.64477,70291,24711.7,0,281,0.3,0,0
5.66278,70291,24711.7,0,281,0.3,0,0
5.68472,70291,24711.7,0,281,0.3,0,0
5.70569,70291,24711.7,0,281,0.3,0,0
5.72676,70291,24711.7,0,281,0.3,0,0
5.74783,70291,24711.7,0,281,0.3,0,0
5.76676,70291,24711.7,0,281,0.3,0,0
5.78676,70291,24711.7,0,281,0.3,0,0
5.80677,70291,24711.7,0,281,0.3,0,0
5.82674,70291,24711.7,0,281,0.3,0,0
5.84876,70291,24711.7,0,281,0.3,0,0
5.86975,70291,24711.7,0,281,0.3,0,0
5.89304,70291,24711.7,0,281,0.3,0,0
5.91385,70291,24711.7,0,281,0.3,0,0
5.93678,70291,24711.7,0,281,0.3,0,0
5.95685,70291,24711.7,0,281,0.3,0,0
5.97785,70291,24711.7,0,281,0.3,0,0
5.99947,70291,24711.7,0,281,0.3,0,0
6.02094,70291,24711.7,0,281,0.3,0,0
6.04192,70291,24711.7,0,281,0.3,0,0
6.06278,70291,24711.7,0,281,0.3,0,0
6.08369,70291,24711.7,0,281,0.3,0,0
6.10267,70291,24711.7,0,281,0.3,0,0
6.12073,70291,24711.7,0,281,0.3,0,0
6.14278,70291,24711.7,0,281,0.3,0,0
6.16271,70291,24711.7,0,281,0.3,0,0
6.18483,70291,24711.7,0,281,0.3,0,0
6.20571,70291,24711.7,0,281,0.3,0,0
6.22574,70291,24711.7,0,281,0.3,0,0
6.24772,70291,24711.7,0,281,0.3,0,0
6.26681,70291,24711.7,0,281,0.3,0,0
6.28467,70291,24711.7,0,281,0.3,0,0
6.30276,70291,24711.7,0,281,0.3,0,0
6.32076,70291,24711.7,0,281,0.3,0,0
6.33981,70291,24711.7,0,281,0.3,0,0
6.36087,70291,24711.7,0,281,0.3,0,0
6.38169,70291,24711.7,0,281,0.3,0,0
6.40076,70291,24711.7,0,281,0.3,0,0
6.42078,70291,24711.7,0,281,0.3,0,0
6.4398,70291,24711.7,0,281,0.3,0,0
6.45878,70291,24711.7,0,281,0.3,0,0
6.47891,70291,24711.7,0,281,0.3,0,0
6.49983,70291,24711.7,0,281,0.3,0,0
6.51969,70291,24711.7,0,281,0.3,0,0
6.53771,70291,24711.7,0,281,0.3,0,0
6.55671,70291,24711.7,0,281,0.3,0,0
6.5767,70291,24711.7,0,281,0.3,0,0
6.59579,70291,24711.7,0,281,0.3,0,0
6.61372,70291,24711.7,0,281,0.3,0,0
6.63168,70291,24711.7,0,281,0.3,0,0
6.64976,70291,24711.7,0,281,0.3,0,0
6.66775,70291,24711.7,0,281,0.3,0,0
6.68787,70291,24711.7,0,281,0.3,0,0
6.7079,70291,24711.7,0,281,0.3,0,0
6.72981,70291,24711.7,0,281,0.3,0,0
6.74974,70291,24711.7,0,281,0.3,0,0
6.76988,70291,24711.7,0,281,0.3,0,0
6.79175,70291,24711.7,0,281,0.3,0,0
6.81138,70291,24711.7,0,281,0.3,0,0
6.8298,70291,24711.7,0,281,0.3,0,0
6.84872,70291,24711.7,0,281,0.3,0,0
6.86781,70291,24711.7,0,281,0.3,0,0
6.88771,70291,24711.7,0,281,0.3,0,0
6.90898,70291,24711.7,0,281,0.3,0,0
6.93076,70291,24711.7,0,281,0.3,0,0
6.95184,70291,24711.7,0,281,0.3,0,0
6.97188,70291,24711.7,0,281,0.3,0,0
6.99181,70291,24711.7,0,281,0.3,0,0
7.01105,70291,24711.7,0,281,0.3,0,0
7.03304,70291,24711.7,0,281,0.3,0,0
7.05682,70291,24711.7,0,281,0.3,0,0
7.07818,70291,24711.7,0,281,0.3,0,0
7.09884,70291,24711.7,0,281,0.3,0,0
7.11879,70291,24711.7,0,281,0.3,0,0
7.13789,70291,24711.7,0,281,0.3,0,0
7.15984,70291,24711.7,0,281,0.3,0,0
7.17901,70291,24711.7,0,281,0.3,0,0
7.19993,70291,24711.7,0,281,0.3,0,0
7.2208,70291,24711.7,0,281,0.3,0,0
7.23979,70291,24711.7,0,281,0.3,0,0
7.25987,70291,24711.7,0,281,0.3,0,0
7.279,70291,24711.7,0,281,0.3,0,0
7.29982,70291,24711.7,0,281,0.3,0,0
7.31878,70291,24711.7,0,281,0.3,0,0
7.33689,70291,24711.7,0,281,0.3,0,0
7.35809,70291,24711.7,0,281,0.3,0,0
7.37682,70291,24711.7,0,281,0.3,0,0
7.39885,70291,24711.7,0,281,0.3,0,0
7.41991,70291,24711.7,0,281,0.3,0,0
7.44322,70291,24711.7,0,281,0.3,0,0
7.46381,70291,24711.7,0,281,0.3,0,0
7.48388,70291,24711.7,0,281,0.3,0,0
7.50479,70291,24711.7,0,281,0.3,0,0
7.52794,70291,24711.7,0,281,0.3,0,0
7.54881,70291,24711.7,0,281,0.3,0,0
7.57088,70291,24711.7,0,281,0.3,0,0
7.59187,70291,24711.7,0,281,0.3,0,0
7.61181,70291,24711.7,0,281,0.3,0,0
7.63383,70291,24711.7,0,281,0.3,0,0
7.65187,70291,24711.7,0,281,0.3,0,0
7.67382,70291,24711.7,0,281,0.3,0,0
7.69802,70291,24711.7,0,281,0.3,0,0
7.71987,70291,24711.7,0,281,0.3,0,0
7.74294,70291,24711.7,0,281,0.3,0,0
7.76305,70291,24711.7,0,281,0.3,0,0
7.78586,70291,24711.7,0,281,0.3,0,0
7.80582,70291,24711.7,0,281,0.3,0,0
7.82687,70291,24711.7,0,281,0.3,0,0
7.84585,70291,24711.7,0,281,0.3,0,0
7.86798,70291,24711.7,0,281,0.3,0,0
7.88784,70291,24711.7,0,281,0.3,0,0
7.90988,70291,24711.7,0,281,0.3,0,0
7.93015,70291,24711.7,0,281,0.3,0,0
7.95295,70291,24711.7,0,281,0.3,0,0
7.97328,70291,24711.7,0,281,0.3,0,0
7.99384,70291,24711.7,0,281,0.3,0,0
8.01294,70291,24711.7,0,281,0.3,0,0
8.03389,70291,24711.7,0,281,0.3,0,0
8.05397,70291,24711.7,0,281,0.3,0,0
8.07593,70291,24711.7,0,281,0.3,0,0
8.10103,70291,24711.7,0,281,0.3,0,0
8.12484,70291,24711.7,0,281,0.3,0,0
8.14989,70291,24711.7,0,281,0.3,0,0
8.17205,70291,24711.7,0,281,0.3,0,0
8.19189,70291,24711.7,0,281,0.3,0,0
8.21208,70291,24711.7,0,281,0.3,0,0
8.23209,70291,24711.7,0,281,0.3,0,0
8.25387,70291,24711.7,0,281,0.3,0,0
8.27489,70291,24711.7,0,281,0.3,0,0
8.29394,70291,24711.7,0,281,0.3,0,0
8.314,70291,24711.7,0,281,0.3,0,0
8.33491,70291,24711.7,0,281,0.3,0,0
8.35386,70291,24711.7,0,281,0.3,0,0
8.37486,70291,24711.7,0,281,0.3,0,0
8.39486,70291,24711.7,0,281,0.3,0,0
8.41286,70291,24711.7,0,281,0.3,0,0
8.43185,70291,24711.7,0,281,0.3,0,0
8.45182,70291,24711.7,0,281,0.3,0,0
8.46987,70290,24711.3,0,281,0.3,0,0
8.49181,70290,24711.3,0,281,0.3,0,0
8.51026,70290,24711.3,0,281,0.3,0,0
8.53202,70290,24711.3,0,281,0.3,0,0
8.55514,70290,24711.3,0,281,0.3,0,0
8.57498,70290,24711.3,0,281,0.3,0,0
8.59509,70290,24711.3,0,281,0.3,0,0
8.61589,70290,24711.3,0,281,0.3,0,0
8.63698,70290,24711.3,0,281,0.3,0,0
8.65686,70290,24711.3,0,281,0.3,0,0
8.67582,70290,24711.3,0,281,0.3,0,0
8.69458,70290,24711.3,0,281,0.3,0,0
8.71295,70290,24711.3,0,281,0.3,0,0
8.73287,70290,24711.3,0,281,0.3,0,0
8.75083,70290,24711.3,0,281,0.3,0,0
8.77082,70290,24711.3,0,281,0.3,0,0
8.78883,70290,24711.3,0,281,0.3,0,0
8.80893,70290,24711.3,0,281,0.3,0,0
8.82785,70290,24711.3,0,281,0.3,0,0
8.84683,70290,24711.3,0,281,0.3,0,0
8.86586,70290,24711.3,0,281,0.3,0,0
8.8859,70290,24711.3,0,281,0.3,0,0
8.90586,70290,24711.3,0,281,0.3,0,0
8.92587,70290,24711.3,0,281,0.3,0,0
8.94503,70290,24711.3,0,281,0.3,0,0
8.96507,70290,24711.3,0,281,0.3,0,0
8.98484,70290,24711.3,0,281,0.3,0,0
9.00382,70290,24711.3,0,281,0.3,0,0
9.02279,70290,24711.3,0,281,0.3,0,0
9.04297,70290,24711.3,0,281,0.3,0,0
9.06367,70290,24711.3,0,281,0.3,0,0
9.08304,70290,24711.3,0,281,0.3,0,0
9.10287,70290,24711.3,0,281,0.3,0,0
9.12391,70290,24711.3,0,281,0.3,0,0
9.14492,70290,24711.3,0,281,0.3,0,0
9.16699,70290,24711.3,0,281,0.3,0,0
9.19202,70290,24711.3,0,281,0.3,0,0
9.21592,70290,24711.3,0,281,0.3,0,0
9.23769,70290,24711.3,0,281,0.3,0,0
9.2579,70290,24711.3,0,281,0.3,0,0
9.27891,70290,24711.3,0,281,0.3,0,0
9.29932,70290,24711.3,0,281,0.3,0,0
9.32093,70290,24711.3,0,281,0.3,0,0
9.34285,70290,24711.3,0,281,0.3,0,0
9.36203,70290,24711.3,0,281,0.3,0,0
9.38199,70290,24711.3,0,281,0.3,0,0
9.40513,70290,24711.3,0,281,0.3,0,0
9.42386,70290,24711.3,0,281,0.3,0,0
9.44318,70290,24711.3,0,281,0.3,0,0
9.46391,70290,24711.3,0,281,0.3,0,0
9.48489,70290,24711.3,0,281,0.3,0,0
9.50389,70290,24711.3,0,281,0.3,0,0
9.52598,70290,24711.3,0,281,0.3,0,0
9.54595,70290,24711.3,0,281,0.3,0,0
9.572,70290,24711.3,0,281,0.3,0,0
9.59495,70290,24711.3,0,281,0.3,0,0
9.6159,70290,24711.3,0,281,0.3,0,0
9.63807,70290,24711.3,0,281,0.3,0,0
9.66022,70290,24711.3,0,281,0.3,0,0
9.68312,70290,24711.3,0,281,0.3,0,0
9.70598,70290,24711.3,0,281,0.3,0,0
9.72803,70290,24711.3,0,281,0.3,0,0
9.75007,70290,24711.3,0,281,0.3,0,0
9.77212,70290,24711.3,0,281,0.3,0,0
9.79494,70290,24711.3,0,281,0.3,0,0
9.81517,70290,24711.3,0,281,0.3,0,0
9.83904,70290,24711.3,0,281,0.3,0,0
9.85986,70290,24711.3,0,281,0.3,0,0
9.88199,70290,24711.3,0,281,0.3,0,0
9.90334,70290,24711.3,0,281,0.3,0,0
9.92519,70290,24711.3,0,281,0.3,0,0
9.94603,70290,24711.3,0,281,0.3,0,0
9.96647,70290,24711.3,0,281,0.3,0,0
9.98885,70290,24711.3,0,281,0.3,0,0
10.0099,70290,24711.3,0,281,0.3,0,0
10.0288,70290,24711.3,0,281,0.3,0,0
10.0493,70290,24711.3,0,281,0.3,0,0
10.069,70290,24711.3,0,281,0.3,0,0
10.087,70290,24711.3,0,281,0.3,0,0
10.108,70290,24711.3,0,281,0.3,0,0
10.1282,70290,24711.3,0,281,0.3,0,0
10.1471,70290,24711.3,0,281,0.3,0,0
10.1679,70290,24711.3,0,281,0.3,0,0
10.1879,70290,24711.3,0,281,0.3,0,0
10.2078,70290,24711.3,0,281,0.3,0,0
10.227,70290,24711.3,0,281,0.3,0,0
10.2458,70290,24711.3,0,281,0.3,0,0
10.265,70290,24711.3,0,281,0.3,0,0
10.2852,70290,24711.3,0,281,0.3,0,0
10.305,70290,24711.3,0,281,0.3,0,0
10.3261,70290,24711.3,0,281,0.3,0,0
10.349,70290,24711.3,0,281,0.3,0,0
10.369,70290,24711.3,0,281,0.3,0,0
10.39,70290,24711.3,0,281,0.3,0,0
10.4102,70290,24711.3,0,281,0.3,0,0
10.432,70290,24711.3,0,281,0.3,0,0
10.452,70290,24711.3,0,281,0.3,0,0
10.4719,70290,24711.3,0,281,0.3,0,0
10.4909,70290,24711.3,0,281,0.3,0,0
10.5129,70290,24711.3,0,281,0.3,0,0
10.5344,70290,24711.3,0,281,0.3,0,0
10.5559,70290,24711.3,0,281,0.3,0,0
10.575,70290,24711.3,0,281,0.3,0,0
10.5939,70290,24711.3,0,281,0.3,0,0
10.6129,70290,24711.3,0,281,0.3,0,0
10.6329,70290,24711.3,0,281,0.3,0,0
10.6519,70290,24711.3,0,281,0.3,0,0
10.673,70290,24711.3,0,281,0.3,0,0
10.6929,70290,24711.3,0,281,0.3,0,0
10.7109,70290,24711.3,0,281,0.3,0,0
10.7322,70290,24711.3,0,281,0.3,0,0
10.751,70290,24711.3,0,281,0.3,0,0
10.7711,70290,24711.3,0,281,0.3,0,0
