time_s,encoder_count,position_deg_motor,velocity_rpm,target_torque_permille,target_torque_Nm,actual_torque_permille,actual_torque_Nm
3.4509,-76276,-26815.8,160,281,0.3,280,0.29904
3.46994,-76035,-26731.1,207,281,0.3,280,0.29904
3.48996,-75762,-26635.1,197,281,0.3,282,0.301176
3.50991,-75462,-26529.6,244,281,0.3,283,0.302244
3.52889,-75166,-26425.5,234,281,0.3,285,0.30438
3.5489,-74839,-26310.6,235,281,0.3,283,0.302244
3.56697,-74570,-26216,175,281,0.3,284,0.303312
3.5869,-74322,-26128.8,160,281,0.3,282,0.301176
3.60595,-74090,-26047.3,195,281,0.3,279,0.297972
3.62491,-73855,-25964.6,195,281,0.3,279,0.297972
3.64389,-73576,-25866.6,218,281,0.3,283,0.302244
3.66189,-73283,-25763.6,274,281,0.3,278,0.296904
3.6819,-72911,-25632.8,239,281,0.3,281,0.300108
3.7019,-72610,-25527,202,281,0.3,283,0.302244
3.72188,-72331,-25428.9,198,281,0.3,281,0.300108
3.74197,-72054,-25331.5,194,281,0.3,280,0.29904
3.76189,-71775,-25233.4,237,281,0.3,279,0.297972
3.7829,-71463,-25123.7,255,281,0.3,281,0.300108
3.80187,-71145,-25011.9,252,281,0.3,283,0.302244
3.81989,-70814,-24895.5,218,281,0.3,280,0.29904
3.8409,-70504,-24786.6,191,281,0.3,279,0.297972
3.85892,-70261,-24701.1,177,281,0.3,281,0.300108
3.87797,-70001,-24609.7,212,281,0.3,275,0.2937
3.89689,-69749,-24521.1,237,281,0.3,283,0.302244
3.91491,-69457,-24418.5,261,281,0.3,286,0.305448
3.93489,-69132,-24304.2,271,281,0.3,284,0.303312
3.95492,-68786,-24182.6,243,281,0.3,279,0.297972
3.97358,-68485,-24076.8,201,281,0.3,282,0.301176
3.99287,-68225,-23985.4,207,281,0.3,279,0.297972
4.01286,-67960,-23892.2,183,281,0.3,283,0.302244
4.03287,-67659,-23786.4,209,281,0.3,280,0.29904
4.05291,-67345,-23676,232,281,0.3,280,0.29904
4.07373,-67005,-23556.4,272,281,0.3,282,0.301176
4.09285,-66671,-23439,233,281,0.3,280,0.29904
4.11285,-66376,-23335.3,202,281,0.3,282,0.301176
4.13083,-66126,-23247.4,184,281,0.3,282,0.301176
4.15084,-65846,-23149,232,281,0.3,288,0.307584
4.1689,-65540,-23041.4,226,281,0.3,277,0.295836
4.18896,-65217,-22927.9,269,281,0.3,282,0.301176
4.20892,-64881,-22809.7,283,281,0.3,279,0.297972
4.22693,-64568,-22699.7,249,281,0.3,282,0.301176
4.24492,-64272,-22595.6,232,281,0.3,279,0.297972
4.26593,-63962,-22486.6,231,281,0.3,281,0.300108
4.28733,-63656,-22379.1,255,281,0.3,278,0.296904
4.30592,-63361,-22275.4,266,281,0.3,276,0.294768
4.32391,-63043,-22163.6,280,281,0.3,282,0.301176
4.34199,-62704,-22044.4,278,281,0.3,282,0.301176
4.3609,-62403,-21938.6,216,281,0.3,282,0.301176
4.37994,-62102,-21832.7,216,281,0.3,283,0.302244
4.40091,-61808,-21729.4,236,281,0.3,285,0.30438
4.41991,-61502,-21621.8,266,281,0.3,280,0.29904
4.43797,-61189,-21511.8,264,281,0.3,281,0.300108
4.45589,-60859,-21395.7,242,281,0.3,275,0.2937
4.47399,-60515,-21274.8,217,281,0.3,281,0.300108
4.494,-60200,-21164.1,238,281,0.3,282,0.301176
4.51293,-59925,-21067.4,229,281,0.3,279,0.297972
4.53191,-59637,-20966.1,227,281,0.3,280,0.29904
4.54993,-59320,-20854.7,257,281,0.3,279,0.297972
4.56991,-58982,-20735.9,250,281,0.3,280,0.29904
4.58994,-58608,-20604.4,256,281,0.3,281,0.300108
4.60997,-58277,-20488,207,281,0.3,284,0.303312
4.63195,-57963,-20377.6,204,281,0.3,283,0.302244
4.64994,-57689,-20281.3,253,281,0.3,280,0.29904
4.66792,-57368,-20168.4,255,281,0.3,284,0.303312
4.68792,-57025,-20047.9,288,281,0.3,279,0.297972
4.70793,-56661,-19919.9,244,281,0.3,282,0.301176
4.72893,-56317,-19798.9,227,281,0.3,283,0.302244
4.74894,-55988,-19683.3,214,281,0.3,283,0.302244
4.76895,-55658,-19567.3,225,281,0.3,278,0.296904
4.78892,-55332,-19452.7,268,281,0.3,282,0.301176
4.80791,-54982,-19329.6,277,281,0.3,281,0.300108
4.82994,-54567,-19183.7,292,281,0.3,282,0.301176
4.85092,-54194,-19052.6,226,281,0.3,285,0.30438
4.87091,-53867,-18937.6,243,281,0.3,282,0.301176
4.89297,-53500,-18808.6,281,281,0.3,277,0.295836
4.91398,-53126,-18677.1,287,281,0.3,280,0.29904
4.93496,-52724,-18535.8,299,281,0.3,282,0.301176
4.95707,-52313,-18391.3,255,281,0.3,278,0.296904
4.97899,-51939,-18259.8,218,281,0.3,277,0.295836
5.00094,-51571,-18130.4,240,281,0.3,277,0.295836
5.02092,-51217,-18006,290,281,0.3,283,0.302244
5.04197,-50830,-17869.9,266,281,0.3,282,0.301176
5.06293,-50453,-17737.4,226,281,0.3,282,0.301176
5.08394,-50069,-17602.4,222,281,0.3,282,0.301176
5.10292,-49775,-17499,246,281,0.3,281,0.300108
5.12093,-49451,-17385.1,269,281,0.3,280,0.29904
5.14093,-49094,-17259.6,265,281,0.3,282,0.301176
5.16093,-48720,-17128.1,277,281,0.3,283,0.302244
5.18294,-48304,-16981.9,285,281,0.3,282,0.301176
5.20292,-47950,-16857.4,266,281,0.3,279,0.297972
5.22293,-47605,-16736.1,238,281,0.3,281,0.300108
5.24293,-47246,-16609.9,274,281,0.3,282,0.301176
5.26394,-46870,-16477.7,260,281,0.3,281,0.300108
5.28394,-46484,-16342,294,281,0.3,280,0.29904
5.30293,-46115,-16212.3,244,281,0.3,281,0.300108
5.32294,-45769,-16090.7,267,281,0.3,281,0.300108
5.34295,-45419,-15967.6,247,281,0.3,283,0.302244
5.36194,-45085,-15850.2,255,281,0.3,285,0.30438
5.37993,-44737,-15727.9,265,281,0.3,281,0.300108
5.39794,-44382,-15603,255,281,0.3,281,0.300108
5.41596,-44043,-15483.9,286,281,0.3,279,0.297972
5.43595,-43669,-15352.4,286,281,0.3,281,0.300108
5.45593,-43297,-15221.6,288,281,0.3,282,0.301176
5.47596,-42915,-15087.3,302,281,0.3,281,0.300108
5.49597,-42522,-14949.1,294,281,0.3,278,0.296904
5.51595,-42137,-14813.8,252,281,0.3,284,0.303312
5.53594,-41777,-14687.2,273,281,0.3,279,0.297972
5.55597,-41418,-14561,250,281,0.3,282,0.301176
5.57598,-41046,-14430.2,301,281,0.3,279,0.297972
5.59594,-40659,-14294.2,277,281,0.3,281,0.300108
5.61594,-40265,-14155.7,268,281,0.3,281,0.300108
5.63594,-39891,-14024.2,243,281,0.3,280,0.29904
5.65497,-39548,-13903.6,276,281,0.3,278,0.296904
5.67495,-39201,-13781.6,275,281,0.3,278,0.296904
5.69295,-38835,-13652.9,298,281,0.3,282,0.301176
5.71199,-38470,-13524.6,264,281,0.3,279,0.297972
5.73196,-38100,-13394.5,297,281,0.3,280,0.29904
5.74997,-37767,-13277.5,262,281,0.3,280,0.29904
5.76795,-37435,-13160.7,299,281,0.3,280,0.29904
5.78695,-37065,-13030.7,302,281,0.3,277,0.295836
5.80497,-36708,-12905.2,280,281,0.3,282,0.301176
5.82296,-36341,-12776.1,295,281,0.3,283,0.302244
5.84096,-35958,-12641.5,307,281,0.3,282,0.301176
5.86102,-35573,-12506.1,307,281,0.3,280,0.29904
5.88197,-35169,-12364.1,319,281,0.3,281,0.300108
5.90296,-34768,-12223.1,286,281,0.3,283,0.302244
5.92097,-34376,-12085.3,314,281,0.3,281,0.300108
5.94095,-33975,-11944.3,296,281,0.3,280,0.29904
5.96096,-33593,-11810,274,281,0.3,280,0.29904
5.98097,-33207,-11674.3,315,281,0.3,279,0.297972
6.00095,-32811,-11535.1,311,281,0.3,281,0.300108
6.02097,-32431,-11401.5,293,281,0.3,271,0.289428
6.03896,-32043,-11265.1,293,281,0.3,283,0.302244
6.05796,-31692,-11141.7,304,281,0.3,279,0.297972
6.07595,-31352,-11022.2,302,281,0.3,282,0.301176
6.095,-30978,-10890.7,274,281,0.3,281,0.300108
6.11299,-30620,-10764.8,301,281,0.3,282,0.301176
6.13098,-30257,-10637.2,273,281,0.3,284,0.303312
6.14896,-29895,-10510,307,281,0.3,280,0.29904
6.16696,-29528,-10380.9,310,281,0.3,282,0.301176
6.18799,-29124,-10238.9,304,281,0.3,281,0.300108
6.20601,-28734,-10101.8,318,281,0.3,280,0.29904
6.226,-28317,-9955.2,287,281,0.3,281,0.300108
6.24623,-27899,-9808.24,324,281,0.3,280,0.29904
6.26792,-27450,-9650.39,269,281,0.3,283,0.302244
6.28891,-27041,-9506.6,290,281,0.3,279,0.297972
6.30802,-26651,-9369.49,329,281,0.3,285,0.30438
6.32701,-26234,-9222.89,291,281,0.3,280,0.29904
6.34795,-25824,-9078.75,312,281,0.3,280,0.29904
6.36792,-25424,-8938.12,319,281,0.3,281,0.300108
6.38798,-24995,-8787.3,276,281,0.3,282,0.301176
6.40791,-24582,-8642.11,289,281,0.3,282,0.301176
6.42794,-24164,-8495.16,281,281,0.3,279,0.297972
6.44702,-23799,-8366.84,292,281,0.3,279,0.297972
6.46704,-23378,-8218.83,272,281,0.3,280,0.29904
6.48803,-22938,-8064.14,276,281,0.3,283,0.302244
6.50734,-22544,-7925.62,306,281,0.3,281,0.300108
6.52698,-22128,-7779.38,305,281,0.3,278,0.296904
6.54803,-21700,-7628.91,281,281,0.3,280,0.29904
6.56692,-21337,-7501.29,322,281,0.3,283,0.302244
6.58595,-20953,-7366.29,283,281,0.3,279,0.297972
6.60501,-20555,-7226.37,326,281,0.3,279,0.297972
6.62325,-20152,-7084.69,302,281,0.3,282,0.301176
6.64301,-19759,-6946.52,295,281,0.3,282,0.301176
6.66294,-19318,-6791.48,276,281,0.3,279,0.297972
6.68295,-18899,-6644.18,299,281,0.3,283,0.302244
6.70292,-18501,-6504.26,290,281,0.3,283,0.302244
6.72301,-18076,-6354.84,294,281,0.3,276,0.294768
6.74302,-17631,-6198.4,306,281,0.3,282,0.301176
6.76314,-17215,-6052.15,287,281,0.3,287,0.306516
6.78502,-16752,-5889.38,288,281,0.3,281,0.300108
6.8061,-16298,-5729.77,306,281,0.3,280,0.29904
6.82602,-15868,-5578.59,297,281,0.3,280,0.29904
6.84609,-15443,-5429.18,322,281,0.3,282,0.301176
6.86702,-15012,-5277.66,332,281,0.3,279,0.297972
6.88797,-14581,-5126.13,334,281,0.3,279,0.297972
6.90802,-14139,-4970.74,301,281,0.3,282,0.301176
6.92908,-13690,-4812.89,313,281,0.3,280,0.29904
6.949,-13270,-4665.23,299,281,0.3,281,0.300108
6.96799,-12874,-4526.02,328,281,0.3,282,0.301176
6.98798,-12449,-4376.6,321,281,0.3,282,0.301176
7.008,-12021,-4226.13,338,281,0.3,278,0.296904
7.02999,-11546,-4059.14,321,281,0.3,284,0.303312
7.04999,-11126,-3911.48,285,281,0.3,280,0.29904
7.07003,-10703,-3762.77,338,281,0.3,280,0.29904
7.08999,-10275,-3612.3,321,281,0.3,282,0.301176
7.11001,-9844,-3460.78,303,281,0.3,280,0.29904
7.13002,-9418,-3311.02,321,281,0.3,280,0.29904
7.15001,-8995,-3162.3,309,281,0.3,287,0.306516
7.17,-8567,-3011.84,289,281,0.3,283,0.302244
7.19,-8137,-2860.66,297,281,0.3,284,0.303312
7.21001,-7707,-2709.49,321,281,0.3,278,0.296904
7.23201,-7239,-2544.96,294,281,0.3,281,0.300108
7.254,-6773,-2381.13,289,281,0.3,283,0.302244
7.27416,-6348,-2231.72,331,281,0.3,283,0.302244
7.294,-5923,-2082.3,300,281,0.3,283,0.302244
7.31401,-5503,-1934.65,319,281,0.3,280,0.29904
7.33409,-5086,-1788.05,320,281,0.3,286,0.305448
7.35501,-4669,-1641.45,329,281,0.3,284,0.303312
7.3744,-4251,-1494.49,293,281,0.3,281,0.300108
7.39501,-3832,-1347.19,316,281,0.3,280,0.29904
7.41402,-3416,-1200.94,320,281,0.3,284,0.303312
7.43501,-3001,-1055.04,318,281,0.3,283,0.302244
7.45301,-2609,-917.227,299,281,0.3,282,0.301176
7.473,-2186,-768.516,309,281,0.3,279,0.297972
7.49299,-1779,-625.43,293,281,0.3,282,0.301176
7.511,-1400,-492.188,311,281,0.3,281,0.300108
7.52901,-1024,-360,306,281,0.3,281,0.300108
7.54701,-646,-227.109,331,281,0.3,-2,-0.002136
7.56704,-256,-90,185,281,0.3,0,0
7.58709,-58,-20.3906,74,281,0.3,0,0
7.60703,18,6.32812,14,281,0.3,0,0
7.62703,31,10.8984,-2,281,0.3,0,0
7.64503,24,8.4375,-6,281,0.3,0,0
7.66311,19,6.67969,-2,281,0.3,0,0
7.68301,18,6.32812,-1,281,0.3,0,0
7.70101,18,6.32812,0,281,0.3,0,0
7.71902,18,6.32812,0,281,0.3,0,0
7.73701,18,6.32812,0,281,0.3,0,0
7.75501,18,6.32812,0,281,0.3,0,0
7.77304,18,6.32812,0,281,0.3,0,0
7.79309,18,6.32812,0,281,0.3,0,0
7.81306,18,6.32812,0,281,0.3,0,0
7.83106,18,6.32812,0,281,0.3,0,0
7.85204,18,6.32812,0,281,0.3,0,0
7.87202,18,6.32812,0,281,0.3,0,0
7.89103,18,6.32812,0,281,0.3,0,0
7.91004,18,6.32812,0,281,0.3,0,0
7.92804,18,6.32812,0,281,0.3,0,0
7.94708,18,6.32812,0,281,0.3,0,0
7.96604,18,6.32812,0,281,0.3,0,0
7.98406,18,6.32812,0,281,0.3,0,0
8.00206,18,6.32812,0,281,0.3,0,0
8.02009,18,6.32812,0,281,0.3,0,0
8.04004,18,6.32812,0,281,0.3,0,0
8.05803,18,6.32812,0,281,0.3,0,0
8.07703,18,6.32812,0,281,0.3,0,0
8.09504,18,6.32812,0,281,0.3,0,0
8.11304,18,6.32812,0,281,0.3,0,0
8.13306,18,6.32812,0,281,0.3,0,0
8.15105,18,6.32812,0,281,0.3,0,0
8.16906,18,6.32812,0,281,0.3,0,0
8.18906,18,6.32812,0,281,0.3,0,0
8.20705,18,6.32812,0,281,0.3,0,0
8.22606,18,6.32812,0,281,0.3,0,0
8.24505,18,6.32812,0,281,0.3,0,0
8.26302,18,6.32812,0,281,0.3,0,0
8.28204,18,6.32812,0,281,0.3,0,0
8.30011,18,6.32812,0,281,0.3,0,0
8.31906,18,6.32812,0,281,0.3,0,0
8.33705,18,6.32812,0,281,0.3,0,0
8.35702,18,6.32812,0,281,0.3,0,0
8.37751,18,6.32812,0,281,0.3,0,0
8.39711,18,6.32812,0,281,0.3,0,0
8.41606,18,6.32812,0,281,0.3,0,0
8.43406,18,6.32812,0,281,0.3,0,0
8.45306,18,6.32812,0,281,0.3,0,0
8.47207,18,6.32812,0,281,0.3,0,0
8.49005,18,6.32812,0,281,0.3,0,0
8.50804,18,6.32812,0,281,0.3,0,0
8.52605,18,6.32812,0,281,0.3,0,0
8.54504,18,6.32812,0,281,0.3,0,0
8.56403,18,6.32812,0,281,0.3,0,0
8.58206,18,6.32812,0,281,0.3,0,0
8.60006,18,6.32812,0,281,0.3,0,0
8.61805,18,6.32812,0,281,0.3,0,0
8.63604,18,6.32812,0,281,0.3,0,0
8.65405,18,6.32812,0,281,0.3,0,0
8.67206,18,6.32812,0,281,0.3,0,0
8.69007,18,6.32812,0,281,0.3,0,0
8.70907,18,6.32812,0,281,0.3,0,0
8.72704,18,6.32812,0,281,0.3,0,0
8.74606,18,6.32812,0,281,0.3,0,0
8.76406,18,6.32812,0,281,0.3,0,0
8.78208,18,6.32812,0,281,0.3,0,0
8.80008,18,6.32812,0,281,0.3,0,0
8.81805,18,6.32812,0,281,0.3,0,0
8.83608,18,6.32812,0,281,0.3,0,0
8.85409,18,6.32812,0,281,0.3,0,0
8.87208,18,6.32812,0,281,0.3,0,0
8.89105,18,6.32812,0,281,0.3,0,0
8.90906,18,6.32812,0,281,0.3,0,0
8.92706,18,6.32812,0,281,0.3,0,0
8.94507,18,6.32812,0,281,0.3,0,0
8.96507,18,6.32812,0,281,0.3,0,0
8.98411,18,6.32812,0,281,0.3,0,0
9.00306,18,6.32812,0,281,0.3,0,0
9.02107,18,6.32812,0,281,0.3,0,0
9.04006,18,6.32812,0,281,0.3,0,0
9.05909,18,6.32812,0,281,0.3,0,0
9.07706,18,6.32812,0,281,0.3,0,0
9.09505,18,6.32812,0,281,0.3,0,0
9.11306,18,6.32812,0,281,0.3,0,0
9.13207,18,6.32812,0,281,0.3,0,0
9.1501,18,6.32812,0,281,0.3,0,0
9.16806,18,6.32812,0,281,0.3,0,0
9.18608,18,6.32812,0,281,0.3,0,0
9.20406,18,6.32812,0,281,0.3,0,0
9.22307,18,6.32812,0,281,0.3,0,0
9.24106,18,6.32812,0,281,0.3,0,0
9.26106,18,6.32812,0,281,0.3,0,0
9.28105,18,6.32812,0,281,0.3,0,0
9.30106,18,6.32812,0,281,0.3,0,0
9.32105,18,6.32812,0,281,0.3,0,0
9.34105,18,6.32812,0,281,0.3,0,0
9.36108,18,6.32812,0,281,0.3,0,0
9.38113,18,6.32812,0,281,0.3,0,0
9.40208,18,6.32812,0,281,0.3,0,0
9.42006,18,6.32812,0,281,0.3,0,0
9.43908,18,6.32812,0,281,0.3,0,0
9.45808,18,6.32812,0,281,0.3,0,0
9.47607,18,6.32812,0,281,0.3,0,0
9.49407,18,6.32812,0,281,0.3,0,0
9.51212,18,6.32812,0,281,0.3,0,0
